index,ID,fraud_flag
17489,46440,0.4935701467826722
17490,103114,0.3874123026080586
17491,92961,0.9594668230617052
17492,63486,0.9299172989191192
17493,102699,0.6363396676972195
17494,84260,0.23810073403697563
17495,30611,0.923286743583062
17496,33337,0.21378597360680407
17497,17584,0.5843627508859535
17498,73101,0.9239138541036067
17499,67256,0.5095415935553941
17500,97777,0.12949269684933373
17501,67188,0.5618390169082297
17502,38476,0.34972606643663384
17503,90470,0.6887839970129133
17504,103857,0.3401889236620428
17505,106471,0.7052292460849312
17506,6103,0.39782843814295
17507,56553,0.9696498147746145
17508,40795,0.5883420470226182
17509,97673,0.849282872259121
17510,56346,0.30369245390418675
17511,33220,0.7819580161477149
17512,64958,0.5385661882597349
17513,271,0.8513558863081799
17514,43175,0.25521289079921505
17515,17828,0.939796523152919
17516,5807,0.3637296848933217
17517,76239,0.13176733011006048
17518,84728,0.7985004752054927
17519,75700,0.41642322192558723
17520,59581,0.4684973486981603
17521,28982,0.6170429220666274
17522,50541,0.2282600587678817
17523,59322,0.6486833692495614
17524,88672,0.06418483201050118
17525,91906,0.669509954289412
17526,99074,0.9561468482469411
17527,99427,0.13321853211243162
17528,9407,0.48057811325062627
17529,58681,0.5887399080420119
17530,14689,0.34530107216436434
17531,38854,0.06638221386640364
17532,20658,0.362917251772919
17533,109665,0.4194798516062801
17534,54154,0.3632878060962461
17535,55792,0.6865631208205998
17536,113908,0.351827454184908
17537,67538,0.41932799178406477
17538,1307,0.9043827400721188
17539,102456,0.7859546135380866
17540,68815,0.9706202336504971
17541,62526,0.1270427267338331
17542,79157,0.9207753344488772
17543,46828,0.9666991821731199
17544,27490,0.7939346641166848
17545,63892,0.32165107224819534
17546,36204,0.6903533945664267
17547,78113,0.5322329407834295
17548,13372,0.8380447724004935
17549,19153,0.3321836996518319
17550,20777,0.08348286286469031
17551,13474,0.29424750579190095
17552,96596,0.7759234098255097
17553,77531,0.7241731822410683
17554,16221,0.0653261711741725
17555,90488,0.34942750083147467
17556,86391,0.8279756394969783
17557,13549,0.7632003379229817
17558,39627,0.23836084210161246
17559,3427,0.2489427634651269
17560,3591,0.04578910158735594
17561,80274,0.16686445145232243
17562,35548,0.6263579728950437
17563,49504,0.30291218850284574
17564,22910,0.3893325272409689
17565,113886,0.37700027005504777
17566,27878,0.9263039945144496
17567,113363,0.699252801715064
17568,61239,0.9753946461724803
17569,62923,0.3572184175109657
17570,113315,0.5929687677038901
17571,19227,0.003995986977223254
17572,105821,0.7357235175595866
17573,64867,0.36161315850959164
17574,61790,0.8659035992746311
17575,81745,0.3786898745993047
17576,64161,0.6654237150824002
17577,65121,0.6626729989582185
17578,70404,0.5981011513888181
17579,91311,0.3383396937500862
17580,40737,0.9156037701990489
17581,33165,0.6172322728842973
17582,65501,0.4588478712070716
17583,67273,0.7140255631886929
17584,24221,0.09235246369859373
17585,34066,0.14072627506799784
17586,18907,0.5906381789870223
17587,69492,0.5204548775560439
17588,59030,0.05701310278249683
17589,28926,0.6676706051347991
17590,111049,0.5582298757785085
17591,20629,0.16880713680368387
17592,69920,0.5114548281744478
17593,62050,0.4788144683972536
17594,100571,0.03525551196584631
17595,583,0.32663311703013453
17596,4276,0.3702436407520431
17597,31876,0.8388941043745832
17598,64331,0.46056251508935964
17599,73163,0.19186696965506056
17600,26730,0.4887528446715059
17601,43512,0.6541340946466226
17602,110177,0.3453250813387676
17603,7851,0.7831150751923303
17604,23355,0.39446413959887006
17605,63749,0.4964045279531797
17606,98433,0.5091695028638866
17607,56782,0.18220398376462033
17608,86915,0.9401189237967327
17609,105185,0.2371556011341457
17610,33933,0.994134675775227
17611,56333,0.3134987770604577
17612,3070,0.8950450771691105
17613,27228,0.17510714402130212
17614,60483,0.604044342199774
17615,96320,0.6496082525010484
17616,57749,0.8438938755728066
17617,101056,0.007814951047851793
17618,10625,0.8528049989619394
17619,72111,0.5092297100528577
17620,107144,0.43924402094076487
17621,37862,0.2729185139992568
17622,1231,0.44521856498185264
17623,8154,0.5404988894109911
17624,13049,0.2315422069281292
17625,49904,0.052290165838296376
17626,28211,0.7743686551222043
17627,53092,0.2171675467987706
17628,102694,0.7774410738546089
17629,107763,0.8126166426302571
17630,82152,0.9274198795904125
17631,113754,0.33769145608869056
17632,66993,0.8067150309774126
17633,13615,0.34969054644832964
17634,24267,0.21262921789137557
17635,69148,0.06828822860626449
17636,73510,0.22554849909676922
17637,32374,0.7395268498180902
17638,90936,0.047111141655299504
17639,86852,0.20502462173861502
17640,89249,0.9174893518554468
17641,93828,0.828720791437769
17642,87723,0.08915569741535423
17643,102287,0.5815464087579093
17644,98430,0.015448926629431092
17645,112030,0.9827612205735883
17646,51575,0.13646493596913611
17647,89406,0.554605293474023
17648,88666,0.08111123339118609
17649,72053,0.24625423784312073
17650,112808,0.7606621256578715
17651,106930,0.48849903097163205
17652,67104,0.478036026135252
17653,93711,0.254259581516353
17654,38845,0.37304514188162863
17655,97821,0.05202415209649647
17656,15537,0.9484129727035375
17657,8224,0.4181704954204859
17658,98454,0.08886802416129491
17659,15071,0.35611720210203357
17660,36802,0.12023732370361662
17661,49584,0.8909065270170952
17662,105100,0.8207093123323466
17663,102506,0.48633779015943157
17664,40170,0.897729947823809
17665,59249,0.14097740166294992
17666,99409,0.9121341600761788
17667,76001,0.026291073898699113
17668,71317,0.07034255928334154
17669,42944,0.469242033351557
17670,29677,0.3657578157074094
17671,73901,0.34246248809733715
17672,7402,0.9995462804358264
17673,83693,0.4282173308530244
17674,11623,0.2158316463314065
17675,72450,0.49420193129204404
17676,56758,0.04635370363642999
17677,30327,0.17332836403153895
17678,53097,0.022512720907694295
17679,15291,0.5300589977680408
17680,93402,0.12608886106738648
17681,58620,0.5659932912362797
17682,69902,0.7209711574966354
17683,74549,0.7236812325535635
17684,22277,0.863876712614549
17685,77229,0.4903858683352105
17686,71967,0.17027566304559083
17687,43228,0.5138107201975373
17688,14999,0.8546296170624974
17689,36712,0.9040407825619702
17690,107216,0.9908797404456666
17691,5685,0.8228464298719304
17692,95196,0.5044276631132347
17693,27496,0.9381641298534009
17694,98123,0.42605525735674865
17695,58898,0.4916794725596677
17696,75127,0.5133566361563868
17697,16911,0.6378442957289413
17698,98028,0.05077056283825765
17699,76164,0.5386217592495205
17700,33377,0.45323934518246733
17701,114527,0.1976759817491648
17702,34462,0.6438902269141252
17703,76717,0.15080012483090732
17704,86950,0.9207217916238416
17705,86910,0.13429467544249785
17706,112549,0.42510488505869404
17707,64809,0.596727082010816
17708,45772,0.3215180305022005
17709,108996,0.9570565800663822
17710,56169,0.6761745329708018
17711,76041,0.6830622625984576
17712,62861,0.6458765211273562
17713,12265,0.4695245694222461
17714,65029,0.23043435774787702
17715,69409,0.3084493575592505
17716,106806,0.15641923646919298
17717,75197,0.615046143859036
17718,17220,0.4362111504470948
17719,28686,0.8164368413656571
17720,89205,0.492285646141994
17721,70805,0.9949507112130189
17722,73990,0.9149683904877293
17723,92931,0.08329078553808422
17724,115858,0.023846884487806363
17725,23301,0.8454856668180665
17726,32991,0.9227683215335274
17727,5389,0.6866418168743879
17728,55807,0.8511242069080763
17729,47562,0.6068743025037984
17730,102731,0.5987282845250739
17731,95694,0.04238838340305806
17732,21853,0.35019638029249567
17733,54243,0.14355204193793059
17734,113803,0.5389405916413307
17735,42666,0.5723056783465473
17736,60887,0.08875784640775553
17737,52578,0.5203950452572692
17738,36250,0.45043340563652245
17739,33087,0.8270075068604895
17740,97368,0.9851044758896669
17741,17931,0.8875843857608684
17742,88072,0.10349635225051967
17743,41325,0.19915620544474666
17744,45620,0.8666037637965237
17745,15159,0.11687344951565948
17746,679,0.3059815309018966
17747,42609,0.7760435916257005
17748,103374,0.5079747217946036
17749,70068,0.15964892110927376
17750,56507,0.5074986319075795
17751,74888,0.32500160668334177
17752,766,0.9934755808090422
17753,30748,0.4228218437489949
17754,100613,0.053411786019115115
17755,77945,0.3888162696822799
17756,31522,0.003224480464191104
17757,72906,0.3711939489591285
17758,28089,0.2950498896652287
17759,57282,0.24107853790415523
17760,95864,0.38741473946485405
17761,19638,0.8188543584970727
17762,2442,0.4715091106292585
17763,34684,0.7665437453516675
17764,75481,0.6351569363576842
17765,46739,0.1778951323865271
17766,98794,0.16114688041568204
17767,62414,0.2826633941833171
17768,33975,0.9541596013544561
17769,54485,0.323120365023402
17770,88678,0.17556139230209666
17771,70784,0.6912322091306462
17772,63104,0.418492200242786
17773,77301,0.44175321382947097
17774,113914,0.20942943540097902
17775,62093,0.43757361368980563
17776,97715,0.17648823474445308
17777,84872,0.31000474814289936
17778,106080,0.5575342456247899
17779,23689,0.9015821800074586
17780,60878,0.28795962919592444
17781,74712,0.7955030061360432
17782,91016,0.7669888111999332
17783,57567,0.5668340284145863
17784,11115,0.6635802620059663
17785,54270,0.01908998795949801
17786,98269,0.6728933867369478
17787,89523,0.7404589890775148
17788,99459,0.868238590338214
17789,112602,0.6915113073526488
17790,90885,0.37311692750368564
17791,37299,0.8412212568444657
17792,86930,0.7787518547082852
17793,62000,0.46535987998182593
17794,107843,0.3415821922692208
17795,110823,0.01800407256466463
17796,25821,0.6527007967141104
17797,34184,0.2314728336916837
17798,63802,0.7507453511224658
17799,82967,0.7559523771451829
17800,3247,0.8901194708697648
17801,107869,0.06197126899066274
17802,44482,0.2017151133700874
17803,49819,0.09627984918970633
17804,25043,0.6218093187895362
17805,99798,0.8286661073437737
17806,40305,0.22900595998865003
17807,2883,0.8262004973161636
17808,85764,0.6536787765206061
17809,96270,0.3974201646930009
17810,24971,0.2543733293820457
17811,67243,0.07177577050939032
17812,93646,0.6818589192743157
17813,102062,0.5658987860896428
17814,101156,0.7234307938655979
17815,67861,0.9233433580159832
17816,51471,0.9304403113693699
17817,9096,0.6691501872405134
17818,55028,0.6655248496909133
17819,70094,0.09252523766831622
17820,30098,0.5738691418834401
17821,73368,0.8186821337765623
17822,35155,0.5860226539777238
17823,99591,0.4628867343532451
17824,35027,0.7132724002661549
17825,8461,0.47622861574705777
17826,65164,0.04821220697462647
17827,27876,0.11555746972339931
17828,9981,0.7543141137563619
17829,6682,0.6121829381851046
17830,111000,0.928083673277578
17831,73817,0.7237735392376625
17832,109815,0.6509426413769135
17833,11055,0.35704367589687214
17834,46695,0.3046112344127253
17835,75746,0.2672714054484119
17836,18813,0.3857289731026101
17837,55616,0.7182610017089952
17838,19700,0.8539321038695056
17839,20930,0.6526760244516001
17840,55404,0.5588406583597887
17841,70355,0.8716073893305422
17842,51822,0.7209092431911405
17843,58947,0.3287389600561389
17844,45671,0.507569711411217
17845,15676,0.6158781143968144
17846,28203,0.5218835989330255
17847,31617,0.4373838995765017
17848,59753,0.11754727657684505
17849,28608,0.07534422943870722
17850,93936,0.8746077344168821
17851,101224,0.27744312226642664
17852,35657,0.5428582951068935
17853,77998,0.5552504820737971
17854,88635,0.5844595499720548
17855,45401,0.8956239341149818
17856,43050,0.1786902239465159
17857,39065,0.3303706121979523
17858,12056,0.9406057671612855
17859,41771,0.4114288997189215
17860,12,0.12475222102876826
17861,27815,0.3564909545963658
17862,64457,0.7899484100134554
17863,16115,0.4157684103579026
17864,87425,0.2201418614175219
17865,81286,0.5794386479042993
17866,8697,0.660213282673466
17867,83871,0.9491858302040455
17868,70274,0.647192607858883
17869,56445,0.6259928779407868
17870,109057,0.6446560650985851
17871,61683,0.5904640644853627
17872,18893,0.6069859588056216
17873,68842,0.5251247032549221
17874,8834,0.7455778645901856
17875,19152,0.9356631784380761
17876,91302,0.43215378681710026
17877,77569,0.8738998071422797
17878,85705,0.7699197680311496
17879,99420,0.8732067802482604
17880,102684,0.10698017704272655
17881,90391,0.3557202884970403
17882,71781,0.6898902378352798
17883,43281,0.033184369212585385
17884,24711,0.9153410609724618
17885,75180,0.8571698926735639
17886,11196,0.7323335634927075
17887,99047,0.6597169399200054
17888,83571,0.0012737362105362804
17889,70091,0.6630333600610265
17890,95208,0.38842377208394274
17891,50806,0.7221796069689878
17892,35078,0.6569651986213233
17893,56028,0.7174108862451545
17894,105108,0.07154123491603182
17895,5379,0.4548340455056272
17896,83023,0.48712606401892145
17897,97995,0.06963922916828436
17898,99497,0.7329875053102828
17899,108733,0.024565574702514414
17900,51907,0.21030070435974912
17901,5930,0.31854174927284085
17902,6832,0.9600070595543283
17903,58409,0.24068350049262766
17904,6434,0.003892190620606306
17905,34562,0.6508694803408471
17906,110278,0.8772419171398202
17907,11003,0.08972368958394705
17908,1735,0.28951213207220905
17909,58116,0.2998868849757049
17910,30995,0.10241925108020222
17911,19095,0.5346079987808772
17912,37887,0.9923919457109868
17913,12650,0.008826162779995261
17914,63020,0.24571466904314987
17915,26278,0.7596256747823659
17916,107286,0.5601135433956783
17917,60600,0.9889953628426775
17918,36205,0.03314104199048129
17919,48009,0.29309322273197735
17920,105601,0.5806422938248474
17921,60896,0.8043804052861049
17922,24353,0.8336039625712731
17923,33878,0.7517223354749212
17924,12708,0.14246486441121264
17925,20057,0.301461299905207
17926,38467,0.3027738549070762
17927,8534,0.12425334917830277
17928,77548,0.9025765756480695
17929,73570,0.09667995280419428
17930,19362,0.7431029743832125
17931,49551,0.66625650723319
17932,53948,0.04975163904166524
17933,56978,0.10561966799266231
17934,47057,0.6141957135675723
17935,47974,0.3964712815251481
17936,9301,0.8857133481478694
17937,100045,0.19133130765600193
17938,16982,0.1744076019238533
17939,36037,0.13073458791096382
17940,17809,0.27174474353808387
17941,27005,0.14166203080367323
17942,111687,0.5543338481769425
17943,49776,0.3343065559675952
17944,15801,0.9407129308734857
17945,77045,0.4550748298522399
17946,11752,0.28745303178113724
17947,3743,0.8993499268525901
17948,58468,0.053401251622740675
17949,50967,0.08448190905830377
17950,15300,0.17016739609613485
17951,14000,0.44276220349725715
17952,83498,0.2670810291381911
17953,115155,0.39421309190640674
17954,99981,0.9547610016522294
17955,5616,0.7560214952959671
17956,14756,0.3091076416389418
17957,37680,0.26678130933714295
17958,19268,0.037622000690602175
17959,26384,0.2623054936747935
17960,93076,0.6895779418487764
17961,79967,0.9721908228451532
17962,90211,0.24782985016302383
17963,91642,0.02399654735171053
17964,103287,0.4371003967143816
17965,34439,0.288503878100011
17966,110375,0.31577581799590726
17967,106033,0.13951464921707668
17968,100790,0.7253388525496232
17969,113997,0.288157280765606
17970,39752,0.21026579008063384
17971,39720,0.2810381055412171
17972,214,0.24190969734112755
17973,55373,0.46648805422668127
17974,100524,0.3321611345519272
17975,8337,0.8696160977545048
17976,40529,0.30895854656227584
17977,43431,0.9217786457472191
17978,96663,0.006822245302221974
17979,24591,0.15271064179344818
17980,11941,0.2294094722895036
17981,57887,0.33554296790913285
17982,44679,0.7188700423583864
17983,10778,0.2242949263206666
17984,77370,0.1160650751548874
17985,36145,0.3900993529633391
17986,47046,0.12745070381664814
17987,91995,0.4041900084696527
17988,12792,0.6855560548060505
17989,3046,0.7299172555849218
